序號,測站,監測日期,監測時間,測站氣壓(hPa),溫度(℃),相對溼度(%),風向,風速(m/s),降水量(mm),日照時數(小時)
1763,板橋,2019/7/11,13:07:00,"1,007.80",33.2,57,西,1.9,0,0
1764,板橋,2019/7/11,12:07:00,"1,007.90",32.8,55,西南西,3.4,0,0
1765,板橋,2019/7/11,11:07:00,"1,007.80",33.6,56,西南,2.5,0,0.2
1766,板橋,2019/7/11,10:07:00,"1,007.90",34,57,西南,2.2,0,1
1767,板橋,2019/7/11,9:07:00,"1,007.90",32.5,63,西南西,1.4,0,1
1768,板橋,2019/7/11,8:07:00,"1,008.10",31,71,西南西,1.1,0,0.5
1769,板橋,2019/7/11,7:07:00,"1,007.50",28.8,77,南南西,1,0,0
1770,板橋,2019/7/11,6:07:00,"1,007",27.9,81,南南西,1,0,0
1771,板橋,2019/7/11,5:07:00,"1,006.20",28.6,77,東北東,1.3,0,-
1772,板橋,2019/7/11,4:07:00,"1,005.50",28.8,75,東北東,1.5,0,-
1773,板橋,2019/7/11,3:07:00,"1,005.40",29,72,東北東,2.2,0,-
1774,板橋,2019/7/11,2:07:00,"1,004.90",28.9,74,東北,2,0,-
1775,板橋,2019/7/11,1:07:00,"1,005.60",28.6,77,西南,1.3,0,-
1776,板橋,2019/7/11,0:07:00,"1,008.80",27.7,82,南,1.4,0,-
1777,板橋,2019/7/10,23:07:00,"1,005.70",29.9,70,東北,1.3,0,-
1778,板橋,2019/7/10,22:07:00,"1,005.70",30.4,68,西南西,0.6,0,-
1779,板橋,2019/7/10,21:07:00,"1,005.50",30,71,西南,3,0,-
1780,板橋,2019/7/10,20:07:00,"1,004.70",30.6,67,南南西,3.5,0,-
1781,板橋,2019/7/10,19:07:00,"1,004.10",31.6,60,西南,3,0,0
1782,板橋,2019/7/10,18:07:00,"1,003",32.7,54,西南,3.2,0,0
1783,板橋,2019/7/10,17:07:00,"1,001.60",33.9,52,西南,2.4,0,0.8
1784,板橋,2019/7/10,16:07:00,"1,001.30",34.4,51,南南西,4.5,0,0.9
1785,板橋,2019/7/10,15:07:00,"1,001.10",34.8,51,西南,5.1,0,0.7
1786,板橋,2019/7/10,14:07:00,"1,000.90",35.7,50,西南西,3.5,0,0.4
1787,板橋,2019/7/10,13:07:00,"1,000.60",34.9,51,西南,2.9,0,0.6
1788,板橋,2019/7/10,12:07:00,"1,001.10",34.6,53,西南西,1.6,0,0.8
1789,板橋,2019/7/10,11:07:00,"1,001.70",34.5,53,南南西,0.9,0,1
1790,板橋,2019/7/10,10:07:00,"1,001.90",33.7,56,南,1.7,0,1
1791,板橋,2019/7/10,9:07:00,"1,002",32.8,57,西南,3,0,1
1792,板橋,2019/7/10,8:07:00,"1,001.90",30.8,66,南,0.3,0,1
1793,板橋,2019/7/10,7:07:00,"1,002",28.1,80,西南,1.1,0,0.8
1794,板橋,2019/7/10,6:07:00,"1,001.40",26.7,83,南南西,0.8,0,0
1795,板橋,2019/7/10,5:07:00,"1,000.80",26.3,83,南南西,0.6,0,-
1796,板橋,2019/7/10,4:07:00,"1,000.40",26.6,83,西南,0.4,0,-
1797,板橋,2019/7/10,3:07:00,"1,000.60",26.7,83,南,1.6,0,-
1798,板橋,2019/7/10,2:07:00,"1,000.60",27.2,80,南南西,0.8,0,-
1799,板橋,2019/7/10,1:07:00,"1,001",27.5,80,西南,1,0,-
1800,板橋,2019/7/10,0:07:00,"1,005.70",29.7,71,東北,0.6,0,-
1801,板橋,2019/7/9,23:07:00,"1,001.70",28.9,73,南南西,0.9,0,-
1802,板橋,2019/7/9,22:07:00,"1,002",30.2,65,西南,1.2,0,-
1803,板橋,2019/7/9,21:07:00,"1,001.70",30,66,西南西,1.1,0,-
1804,板橋,2019/7/9,20:07:00,"1,001.50",31.3,59,西南,2.5,0,-
1805,板橋,2019/7/9,19:07:00,"1,001.20",32,56,西南,2.1,0,0
1806,板橋,2019/7/9,18:07:00,"1,000.20",33.2,52,南南西,1.3,0,0
1807,板橋,2019/7/9,17:07:00,"1,000",33.5,52,西南,2.1,0,0
1808,板橋,2019/7/9,16:07:00,"1,000.10",33.9,51,西南,4.4,0,0.3
1809,板橋,2019/7/9,15:07:00,"1,000.40",34.6,48,西南,4.6,0,0.8
1810,板橋,2019/7/9,14:07:00,"1,000.70",35.4,47,西南,5.7,0,1
1811,板橋,2019/7/9,13:07:00,"1,001.30",35.1,50,西南,5.8,0,0.5
1812,板橋,2019/7/9,12:07:00,"1,002",33.7,53,西南,4.3,0,0.2
1813,板橋,2019/7/9,11:07:00,"1,002.70",34.2,54,西南,4.1,0,0.7
1814,板橋,2019/7/9,10:07:00,"1,003.10",31.4,61,南南西,2.9,0,0.2
1815,板橋,2019/7/9,9:07:00,"1,003.60",30.6,64,西南,2.2,0,0.1
1816,板橋,2019/7/9,8:07:00,"1,003.40",28.7,75,南南西,1.1,0,0
1817,板橋,2019/7/9,7:07:00,"1,003.20",27.5,81,南南西,0.8,0,0
1818,板橋,2019/7/9,6:07:00,"1,002.80",26.6,83,南,1.4,0,0
1819,板橋,2019/7/9,5:07:00,"1,002.50",26.4,85,南,1.3,0,-
1820,板橋,2019/7/9,4:07:00,"1,002.30",26.9,84,南南西,1.2,0,-
1821,板橋,2019/7/9,3:07:00,"1,002.50",27,84,南南西,0.7,0,-
1822,板橋,2019/7/9,2:07:00,"1,002.70",27.6,80,靜風,0.2,0,-
1823,板橋,2019/7/9,1:07:00,"1,003.30",27.8,81,南南西,1.4,0,-
1824,板橋,2019/7/9,0:07:00,"1,001.40",28.1,77,南,1.5,0,-
1825,板橋,2019/7/8,23:07:00,"1,004.30",29.1,77,南,0.8,0,-
1826,板橋,2019/7/8,22:07:00,"1,004.70",30,72,東北,1.5,0,-
1827,板橋,2019/7/8,21:07:00,"1,004.40",30.2,71,東北,1.3,0,-
1828,板橋,2019/7/8,20:07:00,"1,003.90",31,68,東北東,1.5,0,-
1829,板橋,2019/7/8,19:07:00,"1,003.40",31.5,62,西南,1.4,0,0
1830,板橋,2019/7/8,18:07:00,"1,003",32.2,62,西南,1.5,0,0
1831,板橋,2019/7/8,17:07:00,"1,003.60",32.5,61,西南西,2.8,0,0
1832,板橋,2019/7/8,16:07:00,"1,003.20",33.1,61,西南西,2.1,0,0.2
1833,板橋,2019/7/8,15:07:00,"1,003.40",34.7,58,西,3.4,0,0.5
1834,板橋,2019/7/8,14:07:00,"1,003.70",34,58,西南西,2.9,0,0.7
1835,板橋,2019/7/8,13:07:00,"1,003.90",34.4,59,西南,2.5,0,0.1
1836,板橋,2019/7/8,12:07:00,"1,004.40",33.7,57,西南西,1.9,0,0.1
1837,板橋,2019/7/8,11:07:00,"1,004.70",34.4,56,西南,2.1,0,0.6
1838,板橋,2019/7/8,10:07:00,"1,005.20",33.4,56,西南,3,0,1
1839,板橋,2019/7/8,9:07:00,"1,005.50",32.1,62,西南,2,0,1
1840,板橋,2019/7/8,8:07:00,"1,005.60",31,69,南南東,0.7,0,0.8
1841,板橋,2019/7/8,7:07:00,"1,005.60",28.7,78,南南西,0.6,0,0.8
1842,板橋,2019/7/8,6:07:00,"1,005.30",26.9,83,南南西,0.9,0,0.1
1843,板橋,2019/7/8,5:07:00,"1,005",27.1,81,南南西,0.7,0,-
1844,板橋,2019/7/8,4:07:00,"1,005",27.3,81,西南,1.2,0,-
1845,板橋,2019/7/8,3:07:00,"1,004.50",27.8,79,南南西,1.1,0,-
1846,板橋,2019/7/8,2:07:00,"1,004.80",27.8,79,南南西,1.3,0,-
1847,板橋,2019/7/8,1:07:00,"1,005.10",28.2,78,南南西,1,0,-
1848,板橋,2019/7/8,0:07:00,"1,003.90",28.2,80,南南西,1.6,0,-
1849,板橋,2019/7/7,23:07:00,"1,005.50",30,67,北北東,1.1,0,-
1850,板橋,2019/7/7,22:07:00,"1,005.60",30.3,66,靜風,0.2,0,-
1851,板橋,2019/7/7,21:07:00,"1,005.20",30.1,70,西南,0.5,0,-
1852,板橋,2019/7/7,20:07:00,"1,004.40",30.9,66,西南,1.2,0,-
1853,板橋,2019/7/7,19:07:00,"1,004.10",31.1,63,西南,2.3,0,0
1854,板橋,2019/7/7,18:07:00,"1,003.70",31.7,58,西南,3.5,0,0
1855,板橋,2019/7/7,17:07:00,"1,003.30",32.8,59,西南,4.5,0,0.5
1856,板橋,2019/7/7,16:07:00,"1,003.10",33.1,60,南南西,2.6,0,0.6
1857,板橋,2019/7/7,15:07:00,"1,003.10",33.6,56,西南西,4.7,0,0.8
1858,板橋,2019/7/7,14:07:00,"1,002.40",36.3,44,西南,6.1,0,0.9
1859,板橋,2019/7/7,13:07:00,"1,001.80",36.1,48,西南,4.4,0,1
1860,板橋,2019/7/7,12:07:00,"1,001.80",35.4,48,西南,3.2,0,1
1861,板橋,2019/7/7,11:07:00,"1,002.40",34.9,51,南南西,3.5,0,1
1862,板橋,2019/7/7,10:07:00,"1,002.40",33,57,西南,3.6,0,1
1863,板橋,2019/7/7,9:07:00,"1,002.30",32.4,57,西南,3.3,0,0.8
1864,板橋,2019/7/7,8:07:00,"1,002.50",31.1,64,南南西,1.6,0,1
1865,板橋,2019/7/7,7:07:00,"1,002.70",28.6,76,南南西,0.5,0,0.8
1866,板橋,2019/7/7,6:07:00,"1,002.30",27.2,80,南南西,0.9,0,0.1
1867,板橋,2019/7/7,5:07:00,"1,001.90",26.9,80,靜風,0,0,-
1868,板橋,2019/7/7,4:07:00,"1,001.60",27.7,76,西南,0.9,0,-
1869,板橋,2019/7/7,3:07:00,"1,001.20",27.4,80,西南,0.9,0,-
1870,板橋,2019/7/7,2:07:00,"1,001.70",28.6,73,南南西,0.9,0,-
1871,板橋,2019/7/7,1:07:00,"1,002.20",29,70,南南西,1.1,0,-
1872,板橋,2019/7/7,0:07:00,"1,005.50",28.8,74,靜風,0.2,0,-
1873,板橋,2019/7/6,23:07:00,"1,001.90",28.9,72,南南西,0.9,0,-
1874,板橋,2019/7/6,22:07:00,"1,000.70",28.9,72,西南,1.3,0,-
1875,板橋,2019/7/6,21:07:00,"1,002.30",29.2,71,南南西,1.1,0,-
1876,板橋,2019/7/6,20:07:00,"1,001.90",30.2,64,西南,2.4,0,-
1877,板橋,2019/7/6,19:07:00,"1,001.20",30.6,62,西南,2.6,0,0
1878,板橋,2019/7/6,18:07:00,"1,000.80",31,62,西南,4,0,0
1879,板橋,2019/7/6,17:07:00,"1,000.60",31.3,63,西南,3.5,0,0.1
1880,板橋,2019/7/6,16:07:00,"1,000",32,58,南南西,5.3,0,0.4
1881,板橋,2019/7/6,15:07:00,999.8,32.8,57,西南,3.6,0,0.3
1882,板橋,2019/7/6,14:07:00,"1,000.20",31.7,61,西南,3.7,0,0.1
1883,板橋,2019/7/6,13:07:00,"1,001",31.8,62,西南,5.9,0,0.3
1884,板橋,2019/7/6,12:07:00,"1,001.20",32.9,59,西南,4.9,0,0.5
1885,板橋,2019/7/6,11:07:00,"1,001.20",33.2,55,西南,4.7,0,0.5
1886,板橋,2019/7/6,10:07:00,"1,000.90",31.9,56,西南,3.5,0,0.2
1887,板橋,2019/7/6,9:07:00,"1,001.10",32,58,南南西,1.7,0,0.8
1888,板橋,2019/7/6,8:07:00,"1,001.30",30.8,61,南南東,0.7,0,0.8
1889,板橋,2019/7/6,7:07:00,"1,000.80",27.3,75,西南,1,0,0.1
1890,板橋,2019/7/6,6:07:00,"1,000.60",27.1,72,南南西,1.1,0,0
1891,板橋,2019/7/6,5:07:00,"1,000.40",26.5,75,靜風,0.1,0,-
1892,板橋,2019/7/6,4:07:00,"1,000.60",26.7,74,南南西,1.1,0,-
1893,板橋,2019/7/6,3:07:00,"1,000.60",27.3,71,西南,0.6,0,-
1894,板橋,2019/7/6,2:07:00,"1,000.50",27.1,72,南南西,1.4,0,-
1895,板橋,2019/7/6,1:07:00,"1,000.80",27.9,67,西南,0.9,0,-
1896,板橋,2019/7/6,0:07:00,"1,001.70",29.1,70,南南西,1.1,0,-
1897,板橋,2019/7/5,23:07:00,"1,001.60",29,60,南南西,1.1,0,-
1898,板橋,2019/7/5,22:07:00,"1,001.70",29.8,57,南南西,1.6,0,-
1899,板橋,2019/7/5,21:07:00,"1,001.50",29.9,56,西南,1.2,0,-
1900,板橋,2019/7/5,20:07:00,"1,001.30",30.8,54,南南西,2.6,0,-
1901,板橋,2019/7/5,19:07:00,"1,000.80",31.6,50,南南西,3.7,0,0
1902,板橋,2019/7/5,18:07:00,"1,000.40",32.4,48,西南,4.3,0,0
1903,板橋,2019/7/5,17:07:00,999.9,33.5,47,西南,4.5,0,1
1904,板橋,2019/7/5,16:07:00,"1,000.20",33.6,49,西南,6.1,0,0.9
1905,板橋,2019/7/5,15:07:00,"1,000.70",33,52,西南,4.8,0,0.3
1906,板橋,2019/7/5,14:07:00,"1,001.30",33.7,50,西南,6.5,0,0.6
1907,板橋,2019/7/5,13:07:00,"1,001.40",34.6,49,西南,6.9,0,0.9
1908,板橋,2019/7/5,12:07:00,"1,001.70",35.3,46,西南,6,0,0.8
1909,板橋,2019/7/5,11:07:00,"1,002.10",34.4,49,西南,5.4,0,1
1910,板橋,2019/7/5,10:07:00,"1,002.60",33.8,53,西南,5.4,0,0.7
1911,板橋,2019/7/5,9:07:00,"1,003",30.7,67,南南西,1.7,0,0
1912,板橋,2019/7/5,8:07:00,"1,003.40",29.1,74,南南西,1.3,0,0.2
1913,板橋,2019/7/5,7:07:00,"1,003.70",27.3,85,南南西,1,0,0.2
1914,板橋,2019/7/5,6:07:00,"1,003.80",26.8,85,南,1,0,0.1
1915,板橋,2019/7/5,5:07:00,"1,003.50",26.4,86,南南東,0.7,0,-
1916,板橋,2019/7/5,4:07:00,"1,003.40",26.6,84,南,0.9,0,-
1917,板橋,2019/7/5,3:07:00,"1,003.60",26.8,83,西南,1.1,0,-
1918,板橋,2019/7/5,2:07:00,"1,004.10",26.9,83,南南西,1.4,0,-
1919,板橋,2019/7/5,1:07:00,"1,004.50",27.4,82,西南,0.6,0,-
1920,板橋,2019/7/5,0:07:00,"1,001.20",28.4,64,南南西,1.1,0,-
1921,板橋,2019/7/4,23:07:00,"1,005.60",27.9,79,,0.9,0,-
1922,板橋,2019/7/4,22:07:00,"1,006.20",28.7,76,,1,0,-
1923,板橋,2019/7/4,21:07:00,"1,006",29.2,71,,1,0,-
1924,板橋,2019/7/4,20:07:00,"1,005.80",29.7,65,,0.9,0,-
1925,板橋,2019/7/4,19:07:00,"1,005.20",30.1,65,,0.3,0,0
1926,板橋,2019/7/4,18:07:00,"1,004.80",31.3,61,,1.8,0,0.1
1927,板橋,2019/7/4,17:07:00,"1,004.60",32.1,66,,0.7,0,0
1928,板橋,2019/7/4,16:07:00,"1,004.50",32.4,65,,1.5,0,0.2
1929,板橋,2019/7/4,15:07:00,"1,005.10",32.3,66,,2.2,0,0
1930,板橋,2019/7/4,14:07:00,"1,006",31.9,66,,1.8,0,0
1931,板橋,2019/7/4,13:07:00,"1,006.60",31.9,61,,0.9,0,0
1932,板橋,2019/7/4,12:07:00,"1,006.80",32.4,57,,2,0,0
1933,板橋,2019/7/4,11:07:00,"1,006.90",32.8,56,,1.9,0,0.1
1934,板橋,2019/7/4,10:07:00,"1,007",32.8,57,,1.5,0,0.5
1935,板橋,2019/7/4,9:07:00,"1,007.40",31.5,70,,0.4,0,0.4
1936,板橋,2019/7/4,8:07:00,"1,007.40",29.2,81,,0.7,0,0
1937,板橋,2019/7/4,7:07:00,"1,007.50",27.9,84,,1.1,0,0
1938,板橋,2019/7/4,6:07:00,"1,007.20",27.4,83,,0.2,0,0
1939,板橋,2019/7/4,5:07:00,"1,006.90",27.6,81,,1.3,0,-
1940,板橋,2019/7/4,4:07:00,"1,006.90",27.8,81,,1.2,0,-
1941,板橋,2019/7/4,3:07:00,"1,007",27.3,86,,0.2,0,-
1942,板橋,2019/7/4,2:07:00,"1,006.80",27.4,86,,0.9,0,-
1943,板橋,2019/7/4,1:07:00,"1,007.10",27.7,85,,0.6,0,-
1944,板橋,2019/7/4,0:07:00,"1,005.30",27.8,80,,1.3,0,-
1945,板橋,2019/7/3,23:07:00,"1,007.90",28.8,79,,1.7,0,-
1946,板橋,2019/7/3,22:07:00,"1,008.40",28.5,80,,0.7,0,-
1947,板橋,2019/7/3,21:07:00,"1,008.10",28.6,79,,0.3,0,-
1948,板橋,2019/7/3,20:07:00,"1,007.30",29.8,71,,1.3,0,-
1949,板橋,2019/7/3,19:07:00,"1,006.80",29.7,72,,1.2,0,0
1950,板橋,2019/7/3,18:07:00,"1,005.40",30.4,69,,1.5,0,0
1951,板橋,2019/7/3,17:07:00,"1,005.60",30.9,68,,2,0,0
1952,板橋,2019/7/3,16:07:00,"1,005.10",31.6,65,,2.9,0,0.3
1953,板橋,2019/7/3,15:07:00,"1,004.90",32.5,65,,1.9,0,0.2
1954,板橋,2019/7/3,14:07:00,"1,005.40",32.6,66,,0.8,0,0.4
1955,板橋,2019/7/3,13:07:00,"1,006",31.1,71,,0.9,0,0
1956,板橋,2019/7/3,12:07:00,"1,006.50",31.5,67,,0.7,0,0.3
1957,板橋,2019/7/3,11:07:00,"1,007.20",31.2,71,,1.6,0,0.1
1958,板橋,2019/7/3,10:07:00,"1,007",29.4,85,,0.9,0,0.1
1959,板橋,2019/7/3,9:07:00,"1,007",27.4,92,,0.5,0,0
1960,板橋,2019/7/3,8:07:00,"1,006.60",27.1,91,,1.1,0,0.1
1961,板橋,2019/7/3,7:07:00,"1,006.60",26.7,95,,0.6,0,0
1962,板橋,2019/7/3,6:07:00,"1,006.50",26,97,,0.9,4,0
1963,板橋,2019/7/3,5:07:00,"1,005.90",25.9,94,,1.9,18,-
1964,板橋,2019/7/3,4:07:00,"1,005.40",26.1,94,,0.2,0,-
1965,板橋,2019/7/3,3:07:00,"1,004.70",26.2,94,,1,0,-
1966,板橋,2019/7/3,2:07:00,"1,005.10",26,95,,0,0,-
1967,板橋,2019/7/3,1:07:00,"1,005.60",26.2,94,,1.7,19,-
1968,板橋,2019/7/3,0:07:00,"1,007.60",28.5,79,,0.9,0,-
1969,板橋,2019/7/2,23:07:00,"1,005.10",26.7,93,,1.4,9,-
1970,板橋,2019/7/2,22:07:00,"1,005.60",26.9,94,,0.8,1,-
1971,板橋,2019/7/2,21:07:00,"1,004.70",26.7,94,,0.7,0,-
1972,板橋,2019/7/2,20:07:00,"1,004.30",27.1,93,,1.3,2,-
1973,板橋,2019/7/2,19:07:00,"1,004.10",26.8,94,,0.8,11,0
1974,板橋,2019/7/2,18:07:00,"1,003.60",26.8,92,,1.1,3,0
1975,板橋,2019/7/2,17:07:00,"1,003",26.6,93,,1.4,26,0
1976,板橋,2019/7/2,16:07:00,"1,002.40",26.9,92,,0.1,35,0
1977,板橋,2019/7/2,15:07:00,"1,001.80",27.4,90,,2.7,28,0
1978,板橋,2019/7/2,14:07:00,"1,001.20",30.1,78,,3.1,1,0
1979,板橋,2019/7/2,13:07:00,"1,001.60",32.2,68,,2,0,0
1980,板橋,2019/7/2,12:07:00,"1,001.80",32.7,65,,0.8,0,0.4
1981,板橋,2019/7/2,11:07:00,"1,001.30",33.8,61,,1.8,0,0.6
1982,板橋,2019/7/2,10:07:00,"1,001.40",31.7,68,,1.1,0,0.1
1983,板橋,2019/7/2,9:07:00,"1,000.90",31.4,71,,0.8,0,0.2
1984,板橋,2019/7/2,8:07:00,"1,000.60",30.7,71,,1.8,0,0.9
1985,板橋,2019/7/2,7:07:00,"1,000.70",29.5,75,,1.9,0,0.5
1986,板橋,2019/7/2,6:07:00,"1,000.20",29.1,74,,2,0,0
1987,板橋,2019/7/2,5:07:00,999.4,29.6,69,,2.3,0,-
1988,板橋,2019/7/2,4:07:00,999.1,29.5,69,,1.3,0,-
1989,板橋,2019/7/2,3:07:00,998.7,29.8,67,,2.7,0,-
1990,板橋,2019/7/2,2:07:00,999.2,29.8,69,,4.1,0,-
1991,板橋,2019/7/2,1:07:00,999.8,29.6,71,,3.2,0,-
1992,板橋,2019/7/2,0:07:00,"1,005.40",26.2,93,,2.2,9,-
1993,板橋,2019/7/1,23:07:00,"1,000.80",30.3,69,東北東,4.4,0,-
1994,板橋,2019/7/1,22:07:00,"1,001.40",30,74,東,3.2,0,-
1995,板橋,2019/7/1,21:07:00,"1,001.60",30,72,東北,2.1,0,-
1996,板橋,2019/7/1,20:07:00,"1,001.40",30.6,70,東北,2,0,-
1997,板橋,2019/7/1,19:07:00,"1,000.80",31.4,64,東北,1.8,0,0.4
1998,板橋,2019/7/1,18:07:00,"1,000.40",32.2,60,東北東,2.5,0,1
1999,板橋,2019/7/1,17:07:00,"1,000.10",33.4,53,東北東,2.6,0,0.5
2000,板橋,2019/7/1,16:07:00,"1,000.10",33.6,64,北北東,0.7,0,0.3
2001,板橋,2019/7/1,15:07:00,"1,000.30",33.5,62,北北西,1.4,0,0.3
2002,板橋,2019/7/1,14:07:00,"1,001.30",33,63,北北東,1.7,0,0.2
2003,板橋,2019/7/1,13:07:00,"1,002.20",32.5,62,北北東,1.8,0,0.1
2004,板橋,2019/7/1,12:07:00,"1,002.70",32.9,62,北,1.3,0,0.1
2005,板橋,2019/7/1,11:07:00,"1,003.20",32.5,66,北,1.2,0,0.4
2006,板橋,2019/7/1,10:07:00,"1,003.50",32.1,68,西南西,1.9,0,0.7
2007,板橋,2019/7/1,9:07:00,"1,003.70",30.7,72,南南西,1.5,0,0.3
2008,板橋,2019/7/1,8:07:00,"1,003.60",29.3,76,南南西,1.8,0,0.1
2009,板橋,2019/7/1,7:07:00,"1,003.20",29.4,71,東北,1.6,0,0.1
2010,板橋,2019/7/1,6:07:00,"1,002.60",28.8,75,東北,1.1,0,0.2
2011,板橋,2019/7/1,5:07:00,"1,002.20",28.6,75,東北東,1.5,0,-
2012,板橋,2019/7/1,4:07:00,"1,002",27.8,77,西南,0.6,0,-
2013,板橋,2019/7/1,3:07:00,"1,002.10",27.9,76,西南,0.9,0,-
2014,板橋,2019/7/1,2:07:00,"1,001.90",27.9,74,南南西,1.1,0,-
2015,板橋,2019/7/1,1:07:00,"1,002.60",28.6,72,南南西,3.1,0,-
2016,板橋,2019/7/1,0:07:00,"1,000.10",30.4,66,東北東,3.7,0,-
2017,板橋,2019/6/30,23:06:00,"1,002.40",30.6,71,東北東,2.7,0,-
2018,板橋,2019/6/30,22:06:00,"1,002.80",30.2,76,東北東,1.2,0,-
2019,板橋,2019/6/30,21:06:00,"1,003.50",29.4,82,東北東,1.1,0,-
2020,板橋,2019/6/30,20:06:00,"1,003.20",29.4,82,南南西,1.4,0,-
2021,板橋,2019/6/30,19:06:00,"1,002.60",29.4,81,西,0.3,0,0
2022,板橋,2019/6/30,18:06:00,"1,001.90",30.2,75,北,1.4,0,0
2023,板橋,2019/6/30,17:06:00,"1,001.60",31.1,72,北北東,1.2,0,0
2024,板橋,2019/6/30,16:06:00,"1,000.80",32.2,69,東北,2.1,0,0
2025,板橋,2019/6/30,15:06:00,"1,000.60",31.6,71,東北,1.8,0,0.1
2026,板橋,2019/6/30,14:06:00,"1,001.40",31.9,73,北,1.9,0,0.3
2027,板橋,2019/6/30,13:06:00,"1,001.20",34.5,63,東北,2.5,0,0.5
2028,板橋,2019/6/30,12:06:00,"1,001.90",32.5,65,東南東,0.4,0,0.2
2029,板橋,2019/6/30,11:06:00,"1,002.10",32.8,62,西,1.2,0,0.2
2030,板橋,2019/6/30,10:06:00,"1,002.30",32.5,63,南南西,1.6,0,0.3
2031,板橋,2019/6/30,9:06:00,"1,002.50",31.1,68,西南西,1.6,0,0.5
2032,板橋,2019/6/30,8:06:00,"1,002.40",30.2,75,北北東,0.5,0,0.1
2033,板橋,2019/6/30,7:06:00,"1,002.30",28.9,80,西南,0.3,0,0
2034,板橋,2019/6/30,6:06:00,"1,002.10",28.1,83,西南,0.6,0,0
2035,板橋,2019/6/30,5:06:00,"1,001.50",28.2,81,西南西,0.9,0,-
2036,板橋,2019/6/30,4:06:00,"1,000.80",28.1,83,南,1.2,0,-
2037,板橋,2019/6/30,3:06:00,"1,000.80",27.7,88,南南西,1.1,0,-
2038,板橋,2019/6/30,2:06:00,"1,000.90",28.3,81,靜風,0,0,-
2039,板橋,2019/6/30,1:06:00,"1,001",28.8,85,靜風,0.1,0,-
2040,板橋,2019/6/30,0:06:00,"1,002.70",29,80,西南,2.1,0,-
2041,板橋,2019/6/29,23:06:00,"1,002.40",29.5,81,南南西,0.9,0,-
2042,板橋,2019/6/29,22:06:00,"1,002.60",30.4,71,東北東,1.4,0,-
2043,板橋,2019/6/29,21:06:00,"1,002.40",30.4,75,東北東,1.5,0,-
2044,板橋,2019/6/29,20:06:00,"1,001.80",30.9,74,東北東,0.9,0,-
2045,板橋,2019/6/29,19:06:00,"1,000.70",31.6,71,東北東,1.2,0,0
2046,板橋,2019/6/29,18:06:00,"1,000.80",31.8,71,西南西,0.3,0,0.2
2047,板橋,2019/6/29,17:06:00,"1,000.10",32,70,東,1.6,0,0.1
2048,板橋,2019/6/29,16:06:00,999.9,32.5,68,東北東,1.9,0,0.4
2049,板橋,2019/6/29,15:06:00,999.9,34,63,西南西,2.1,0,0.8
2050,板橋,2019/6/29,14:06:00,"1,000.40",33.1,66,西南西,2.5,0,0.4
2051,板橋,2019/6/29,13:06:00,"1,000.60",34.2,61,西南西,2.3,0,0.2
2052,板橋,2019/6/29,12:06:00,"1,000.80",33.1,63,西,2,0,0.3
2053,板橋,2019/6/29,11:06:00,"1,001.30",33.7,62,西,2,0,0.6
2054,板橋,2019/6/29,10:06:00,"1,001.90",32.7,65,西南,1.5,0,0.8
2055,板橋,2019/6/29,9:06:00,"1,002.40",31.8,70,風向不定,0.3,0,1
2056,板橋,2019/6/29,8:06:00,"1,002",30.1,78,南南西,1.2,0,0.7
2057,板橋,2019/6/29,7:06:00,"1,001.90",28.3,86,西南,1.3,0,1
2058,板橋,2019/6/29,6:06:00,"1,001.50",26.9,88,南南西,1.4,0,0.2
2059,板橋,2019/6/29,5:06:00,"1,000.50",26.5,88,南南西,1.1,0,-
2060,板橋,2019/6/29,4:06:00,"1,000.40",26.9,87,南南西,0.6,0,-
2061,板橋,2019/6/29,3:06:00,"1,000.60",27,88,南南西,1.3,0,-
2062,板橋,2019/6/29,2:06:00,"1,000.20",26.8,88,南南西,1.2,0,-
2063,板橋,2019/6/29,1:06:00,"1,000.70",27.3,87,西南,1.2,0,-
2064,板橋,2019/6/29,0:06:00,"1,001.60",28.9,84,西南西,1.1,0,-
2065,板橋,2019/6/28,23:06:00,"1,002",27.6,87,南南西,1.2,0,-
2066,板橋,2019/6/28,22:06:00,"1,002.40",28.2,86,南南西,0.9,0,-
2067,板橋,2019/6/28,21:06:00,"1,002.40",28.5,85,南南西,0.9,0,-
2068,板橋,2019/6/28,20:06:00,"1,002.10",29,83,南南西,1,0,-
2069,板橋,2019/6/28,19:06:00,"1,001.60",29.8,79,西南,0.9,0,0
2070,板橋,2019/6/28,18:06:00,"1,001.10",30.5,72,西南,1.2,0,0.1
2071,板橋,2019/6/28,17:06:00,"1,000.70",31.2,68,西,1.4,0,0
2072,板橋,2019/6/28,16:06:00,"1,000.40",31.3,70,北,1.7,0,0.1
2073,板橋,2019/6/28,15:06:00,"1,000.40",32.7,64,北,2,0,0.5
2074,板橋,2019/6/28,14:06:00,"1,000",34.1,58,北北東,2.6,0,0.7
2075,板橋,2019/6/28,13:06:00,"1,000.20",34.5,56,北北東,1.9,0,0.3
2076,板橋,2019/6/28,12:06:00,"1,000.70",35.4,54,西,1.5,0,1
2077,板橋,2019/6/28,11:06:00,"1,001.60",34.5,56,南,0.6,0,1
2078,板橋,2019/6/28,10:06:00,"1,002.20",33.7,58,西南西,1.9,0,1
2079,板橋,2019/6/28,9:06:00,"1,002.60",32.2,64,西南,1.6,0,1
